M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
8192,29568,32,7,60,cuBLAS_TC,370052.5,41.89176
8192,29568,32,7,60,Flash-LLM,1764.1,8787.74707
8192,29568,32,7,70,SpInfer,6890.7,2249.71387
8192,29568,32,7,70,cuBLAS_TC,370422.3,41.84993
8192,29568,32,7,70,Flash-LLM,1779.1,8713.45801
4096,4096,8,7,40,SpInfer,7413.6,36.20852
4096,4096,8,7,40,cuBLAS_TC,20941.4,12.81839
4096,4096,8,7,40,Flash-LLM,1694.1,158.45502
4096,4096,8,7,50,SpInfer,2066.0,129.93304
4096,4096,8,7,50,cuBLAS_TC,21013.3,12.77452
4096,4096,8,7,50,Flash-LLM,1737.8,154.46643
4096,4096,8,7,60,SpInfer,2014.3,133.26463
4096,4096,8,7,60,cuBLAS_TC,20911.7,12.83661
4096,4096,8,7,60,Flash-LLM,1719.0,156.15720
4096,4096,8,7,70,SpInfer,3551.6,75.58054
4096,4096,8,7,70,cuBLAS_TC,20976.9,12.79672
4096,4096,8,7,70,Flash-LLM,2777.5,96.64518
4096,4096,16,7,40,SpInfer,1937.2,277.13986
4096,4096,16,7,40,cuBLAS_TC,22638.0,23.71552
4096,4096,16,7,40,Flash-LLM,1740.0,308.55219
4096,4096,16,7,50,SpInfer,5579.0,96.22998
4096,4096,16,7,50,cuBLAS_TC,22362.0,24.00820
4096,4096,16,7,50,Flash-LLM,1804.2,297.56332
4096,4096,16,7,60,SpInfer,2249.5,238.66531
4096,4096,16,7,60,cuBLAS_TC,22193.3,24.19063
4096,4096,16,7,60,Flash-LLM,2219.0,241.93837
4096,4096,16,7,70,SpInfer,4484.2,119.72438
4096,4096,16,7,70,cuBLAS_TC,22544.8,23.81355
4096,4096,16,7,70,Flash-LLM,1764.1,304.32651
4096,4096,32,7,40,SpInfer,2147.3,500.03629
4096,4096,32,7,40,cuBLAS_TC,24764.4,43.35825
4096,4096,32,7,40,Flash-LLM,2266.0,473.85901
4096,4096,32,7,50,SpInfer,2021.4,531.17670
4096,4096,32,7,50,cuBLAS_TC,24794.6,43.30548
4096,4096,32,7,50,Flash-LLM,1737.2,618.08191
4096,4096,32,7,60,SpInfer,6548.0,163.97932
4096,4096,32,7,60,cuBLAS_TC,24610.6,43.62920
4096,4096,32,7,60,Flash-LLM,1709.3,628.17194
4096,4096,32,7,70,SpInfer,2302.8,466.27988
4096,4096,32,7,70,cuBLAS_TC,24585.1,43.67457
4096,4096,32,7,70,Flash-LLM,2205.2,486.91006
32000,5120,8,3,40,SpInfer,2241.9,1169.28345
32000,5120,8,3,40,cuBLAS_TC,240689.9,10.89136
32000,5120,8,3,40,Flash-LLM,2303.7,1137.90417
32000,5120,8,3,50,SpInfer,8884.7,295.05093
32000,5120,8,3,50,cuBLAS_TC,240825.5,10.88523
32000,5120,8,3,50,Flash-LLM,1795.3,1460.17151
32000,5120,8,3,60,SpInfer,2013.9,1301.70190
32000,5120,8,3,60,cuBLAS_TC,240620.0,10.89452
32000,5120,8,3,60,Flash-LLM,1747.3,1500.25635
32000,5120,8,3,70,SpInfer,2027.7,1292.78650
32000,5120,8,3,70,cuBLAS_TC,240634.7,10.89386
32000,5120,8,3,70,Flash-LLM,3977.9,659.00293
32000,5120,16,3,40,SpInfer,4687.0,1118.59094
32000,5120,16,3,40,cuBLAS_TC,241750.4,21.68716
32000,5120,16,3,40,Flash-LLM,1915.6,2736.91602
32000,5120,16,3,50,SpInfer,5050.7,1038.05920
32000,5120,16,3,50,cuBLAS_TC,241401.4,21.71851
32000,5120,16,3,50,Flash-LLM,1986.6,2639.17529
32000,5120,16,3,60,SpInfer,5498.0,953.59491
32000,5120,16,3,60,cuBLAS_TC,241751.2,21.68709
32000,5120,16,3,60,Flash-LLM,3987.6,1314.81165
32000,5120,16,3,70,SpInfer,3495.9,1499.72083
32000,5120,16,3,70,cuBLAS_TC,241934.0,21.67070
32000,5120,16,3,70,Flash-LLM,1733.0,3025.33423
32000,5120,32,3,40,SpInfer,1956.2,5360.29150
32000,5120,32,3,40,cuBLAS_TC,250248.7,41.90135
32000,5120,32,3,40,Flash-LLM,1794.0,5844.74902
32000,5120,32,3,50,SpInfer,1982.5,5289.08545
32000,5120,32,3,50,cuBLAS_TC,250104.0,41.92560
32000,5120,32,3,50,Flash-LLM,3718.1,2820.20825
32000,5120,32,3,60,SpInfer,6509.9,1610.74353
32000,5120,32,3,60,cuBLAS_TC,250292.7,41.89399
32000,5120,32,3,60,Flash-LLM,1735.4,6042.30029
4096,4096,16,7,80,SpInfer,379110.6,1.41613
4096,4096,16,7,80,cuBLAS_TC,1579503.8,0.33990
4096,4096,16,7,80,Flash-LLM,415131.4,1.29326
